 # step_number ASRO
           85  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           86  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           87  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           88  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           89  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           90  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           91  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           92  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           93  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           94  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           95  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           96  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           97  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           98  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           99  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          100  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          101  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          102  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          103  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          104  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          105  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          106  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          107  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          108  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          109  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          110  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          111  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          112  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          113  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          114  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          115  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          116  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          117  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          118  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          119  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          120  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          121  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          122  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          123  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          124  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          125  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          126  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          127  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
          128  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.50000  2.25000  1.56250  2.50000  1.00000  2.18750  2.31250  2.25000  2.18750  1.56250  2.00000  1.56250  2.31250  2.00000  2.12500 
