 # step_number ASRO
           85  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           86  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           87  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           88  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           89  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           90  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           91  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           92  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           93  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           94  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           95  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           96  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           97  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           98  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           99  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          100  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          101  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          102  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          103  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          104  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          105  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          106  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          107  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          108  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          109  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          110  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          111  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          112  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          113  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          114  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          115  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          116  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          117  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          118  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          119  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          120  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          121  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          122  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          123  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          124  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          125  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          126  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          127  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
          128  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.06250  2.53125  1.78125  1.62500  2.53125  0.93750  2.31250  2.21875  1.78125  2.31250  1.93750  1.96875  1.62500  2.21875  1.96875  2.18750 
