 # step_number ASRO
           85  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           86  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           87  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           88  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           89  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           90  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           91  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           92  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           93  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           94  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           95  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           96  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           97  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           98  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           99  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          100  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          101  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          102  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          103  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          104  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          105  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          106  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          107  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          108  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          109  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          110  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          111  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          112  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          113  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          114  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          115  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          116  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          117  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          118  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          119  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          120  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          121  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          122  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          123  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          124  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          125  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          126  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          127  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
          128  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.31250  3.12500  2.18750  1.37500  3.12500  0.62500  1.75000  2.50000  2.18750  1.75000  2.00000  2.06250  1.37500  2.50000  2.06250  2.06250 
