 # step_number ASRO
           36  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           37  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           38  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           39  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           40  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           41  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           42  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           43  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           44  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           45  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           46  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           47  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           48  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           49  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           50  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           51  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           52  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           53  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           54  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           55  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           56  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           57  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           58  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           59  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           60  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           61  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           62  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           63  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           64  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           65  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           66  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           67  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           68  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           69  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           70  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
           71  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
